swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,25.99,5.93,80.95,0.4792,2.2268,28.78,11.16,19.64,-24.0232,13.7329,-5.6396,13.7329,p1=2.569;p2=0.562;p3=10.06;p4=9.634;p5=8.037;p6=2.354;p7=-3.988,0,0.7693,p4,0.0031,p1=0.995;p2=0.943;p3=0.931;p4=0.769;p5=0.970;p6=1.024;p7=1.075,1.3965,2.8126,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,25.99,5.93,80.95,1.2134,4.1939,147.35,2.62,147.35,-60.0275,51.3862,-7.4012,51.3862,p1=-7.211;p4=31.51;p7=-7.071,0.1064,0.6348,p3,0.0168,p1=1.002;p2=0.903;p3=0.635;p4=0.694;p5=1.151;p6=1.242;p7=1.018,0.1571,0.5538,133,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,25.99,5.93,80.95,1.3922,6.7227,168,5.8,165.64,-68.7685,55.3131,-8.6922,55.3131,p1=-9.038;p4=25.97;p7=-2.715,,,,,,1.1352,1.4976,129,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,25.99,5.93,80.95,1.0613,3.4635,140.86,11.59,140.86,-39.5848,42.927,-39.5848,8.0804,p1=9.78;p4=-21.87;p7=3.082,,,,,,1.1764,2.6935,133,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,25.99,5.93,80.95,0.587,2.3668,34.8,4.32,21.37,-16.9859,39.1408,-16.9859,20.4738,p1=-0.8264;p4=-15.98;p7=20.47,,,,,,0.2568,1.0273,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,25.99,5.93,80.95,0.5718,2.8234,36.21,4.21,31.2,-25.6914,11.9965,-25.6914,1.5128,p1=-0.9178;p4=-25.62;p7=-6.686,,,,,,0.4622,1.108,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,25.99,5.93,80.95,0.64,3.25,46.16,5.84,21.76,-18.8444,54.2505,-18.8444,4.8293,p1=1.471;p4=-12.89;p7=-5.339,,,,,,0.3875,1.4559,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,25.99,5.93,80.95,0.1923,1.0208,14.22,1.93,7.96,-5.4799,9.8408,-5.4799,0.8314,p1=-1.937;p2=0.02806;p3=-5.359;p4=-3.794;p5=-2.564;p6=-1.073;p7=0.8314,,,,,,0.2601,0.4964,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,25.99,5.93,80.95,0.4022,1.7344,27.2,0.96,27.2,-14.3182,15.9211,-14.3182,6.5549,p1=-3.008;p4=-6.118;p7=6.555,,,,,,0.148,0.2185,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,25.99,5.93,80.95,1.3833,8.7735,89.86,15.43,49.88,6.0121,112.9929,6.0121,48.894,p1=38.77;p4=26.95;p7=39.25,,,,,,2.3003,3.916,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.44,6.36,80.68,0.4591,1.7463,22.46,3.77,17.15,-24.2942,11.7779,-6.2707,11.7779,p1=-1.96;p2=1.216;p3=8.547;p4=6.689;p5=6.679;p6=-0.1582;p7=-4.667,0,0.9481,p3,0.0044,p1=1.003;p2=0.995;p3=0.948;p4=0.959;p5=1.011;p6=1.085;p7=1.097,0.4439,0.7958,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.44,6.36,80.68,0.8264,5.571,164.42,1.89,164.42,-59.8113,40.1811,-7.6818,40.1811,p1=-7.126;p4=32.54;p7=-5.337,0.0753,0.4917,p4,0.0177,p1=0.997;p2=0.898;p3=0.685;p4=0.492;p5=1.547;p6=1.805;p7=1.427,0.2252,0.4141,137,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.44,6.36,80.68,1.0543,9.1164,363.92,4.09,363.92,-70.3043,60.3361,-8.8058,60.3361,p1=-8.806;p4=32.26;p7=-7.22,,,,,,0.4735,1.049,132,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.44,6.36,80.68,0.7507,4.1598,161.76,2.59,161.76,-28.8885,44.0388,-28.8885,5.7095,p1=5.166;p4=-25.85;p7=0.6701,,,,,,0.3637,0.6963,137,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.44,6.36,80.68,0.6947,2.4393,29.66,5.38,23.67,-24.3543,48.8844,-24.3543,24.2989,p1=-2.376;p4=-1.326;p7=24.3,,,,,,0.6605,1.4019,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.44,6.36,80.68,0.7511,2.42,32.57,2.75,32.57,-31.4715,11.2795,-31.4715,1.432,p1=1.432;p4=-18;p7=-4.299,,,,,,0.3507,0.6201,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.44,6.36,80.68,0.6779,4.6561,50.75,7.59,22.59,-13.8888,57.3845,-13.8888,2.7318,p1=2.356;p4=-10.63;p7=-1.061,,,,,,0.8616,1.9232,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.44,6.36,80.68,0.3775,1.8823,18.31,7.1,11.59,-7.5123,15.238,-7.5123,0.757,p1=-2.283;p2=-2.648;p3=-7.512;p4=-4.551;p5=-6.619;p6=-1.527;p7=0.7043,,,,,,1.2755,1.8491,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.44,6.36,80.68,0.5019,3.2354,49.43,3.46,49.43,-10.9111,24.8109,-10.9111,21.9002,p1=-0.3636;p4=-7.466;p7=15.86,,,,,,0.5169,0.8668,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.44,6.36,80.68,2.858,13.3535,124.45,42.89,106.34,-20.0045,144.7978,-20.0045,45.2127,p1=34.07;p4=23.94;p7=28.73,,,,,,7.3826,11.0848,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,231,26.54,6.39,80.68,0.5352,2.0051,28.79,5.65,19.53,-20.4845,10.9245,-7.738,10.9245,p1=-2.252;p2=-0.2913;p3=5.736;p4=9.178;p5=6.929;p6=0.0002664;p7=-5.68,0,0.6158,p4,0.0217,p1=0.990;p2=0.984;p3=0.952;p4=0.616;p5=0.966;p6=1.069;p7=1.061,0.7994,1.3748,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,231,26.54,6.39,80.68,0.659,4.8826,130.4,3.52,130.4,-59.1045,35.9782,-7.7491,35.9782,p1=-6.234;p4=16.36;p7=-4.8,0.0769,0.7103,p3,0.0026,p1=0.999;p2=0.942;p3=0.710;p4=0.969;p5=1.487;p6=1.851;p7=1.303,0.2834,0.8943,136,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,231,26.54,6.39,80.68,1.1735,8.9989,279.48,9.24,279.48,-65.8077,54.3554,-8.868,54.3554,p1=-5.34;p4=14.58;p7=-3.786,,,,,,0.6777,2.1327,131,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,231,26.54,6.39,80.68,0.9002,3.8962,129.3,6.66,129.3,-28.6759,42.8021,-28.6759,4.8915,p1=3.983;p4=-7.178;p7=-0.8796,,,,,,0.2787,1.5652,136,231
