swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,25.99,5.93,80.95,0.4856,2.4365,28.78,11.19,19.64,-24.0237,13.7331,-5.6393,13.7331,p1=2.569;p2=0.5625;p3=10.07;p4=9.637;p5=8.037;p6=2.354;p7=-3.988,0,0.7704,p4,0.0021,p1=0.997;p2=0.944;p3=0.932;p4=0.770;p5=0.971;p6=1.026;p7=1.076,1.6442,2.8317,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,25.99,5.93,80.95,1.2134,4.1939,147.35,2.62,147.35,-60.0275,51.3862,-7.4012,51.3862,p1=-7.211;p4=31.51;p7=-7.071,0.1064,0.6348,p3,0.0168,p1=1.002;p2=0.903;p3=0.635;p4=0.694;p5=1.151;p6=1.242;p7=1.018,0.1571,0.5538,133,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,25.99,5.93,80.95,1.3922,6.7227,168,5.8,165.64,-68.7685,55.3131,-8.6922,55.3131,p1=-9.038;p4=25.97;p7=-2.715,,,,,,1.1352,1.4976,129,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,25.99,5.93,80.95,1.0944,3.4633,140.86,11.61,140.86,-39.5846,42.927,-39.5846,8.0825,p1=9.78;p4=-21.87;p7=3.082,,,,,,1.424,2.7303,133,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,25.99,5.93,80.95,0.5638,2.3777,34.84,4.33,21.4,-17.0036,39.1733,-17.0036,20.4896,p1=-0.8304;p4=-16;p7=20.49,,,,,,0.3215,1.0305,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,25.99,5.93,80.95,0.5849,2.8839,36.24,4.08,31.23,-25.7183,12.2128,-25.7183,1.5155,p1=-0.9158;p4=-25.64;p7=-6.69,,,,,,0.4259,1.0352,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,25.99,5.93,80.95,0.6813,3.6823,46.2,6.15,21.78,-18.8659,54.2718,-18.8659,4.8485,p1=1.656;p4=-12.92;p7=-5.349,,,,,,0.4257,1.5548,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,25.99,5.93,80.95,0.1883,1.1951,14.22,1.26,7.96,-5.5491,9.8794,-5.5491,0.8314,p1=-1.868;p2=0.04178;p3=-5.289;p4=-3.828;p5=-2.564;p6=-1.073;p7=0.8314,,,,,,0.1639,0.3325,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,25.99,5.93,80.95,0.4041,1.7393,27.2,1.05,27.2,-14.3181,15.9186,-14.3181,6.5549,p1=-3.008;p4=-6.118;p7=6.555,,,,,,0.1477,0.2394,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,25.99,5.93,80.95,1.3482,9.6133,89.95,9.8,51.62,5.4719,113.4403,5.4719,49.0929,p1=39.29;p4=26.69;p7=39.29,,,,,,1.2398,2.5454,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.44,6.36,80.68,0.4453,1.6076,22.46,4.46,17.15,-24.3055,11.7791,-6.1678,11.7791,p1=-1.857;p2=0.8574;p3=8.189;p4=6.689;p5=6.679;p6=-0.1581;p7=-4.667,0,0.9475,p3,0.0045,p1=1.001;p2=0.995;p3=0.948;p4=0.957;p5=1.009;p6=1.083;p7=1.095,0.4313,0.9083,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.44,6.36,80.68,0.8264,5.571,164.42,1.89,164.42,-59.8113,40.1811,-7.6818,40.1811,p1=-7.126;p4=32.54;p7=-5.337,0.0753,0.4917,p4,0.0177,p1=0.997;p2=0.898;p3=0.685;p4=0.492;p5=1.547;p6=1.805;p7=1.427,0.2252,0.4141,137,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.44,6.36,80.68,1.0543,9.1164,363.92,4.09,363.92,-70.3043,60.3361,-8.8058,60.3361,p1=-8.806;p4=32.26;p7=-7.22,,,,,,0.4735,1.049,132,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.44,6.36,80.68,0.7437,4.2992,161.76,3.28,161.76,-28.8949,44.0386,-28.8949,5.7309,p1=5.269;p4=-25.85;p7=0.6701,,,,,,0.3185,0.8008,137,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.44,6.36,80.68,0.6986,2.5295,29.66,6.36,23.67,-24.288,48.9503,-24.288,24.3652,p1=-2.298;p4=-1.259;p7=24.37,,,,,,0.7389,1.5667,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.44,6.36,80.68,0.7734,2.5863,32.57,3.46,32.57,-31.5013,11.2482,-31.5013,1.4637,p1=1.464;p4=-18.03;p7=-4.329,,,,,,0.3158,0.807,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.44,6.36,80.68,0.7083,4.8166,50.6,6.78,22.59,-13.8589,57.4597,-13.8589,2.8049,p1=2.519;p4=-10.61;p7=-1.033,,,,,,0.9905,1.684,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.44,6.36,80.68,0.4032,2.014,18.39,7.28,11.59,-7.5233,15.2381,-7.5233,0.757,p1=-2.25;p2=-2.664;p3=-7.523;p4=-4.551;p5=-6.619;p6=-1.527;p7=0.7043,,,,,,1.2677,1.8997,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.44,6.36,80.68,0.4973,3.2355,49.43,3.91,49.43,-10.9111,24.8265,-10.9111,21.9002,p1=-0.3588;p4=-7.466;p7=15.86,,,,,,0.5533,0.9187,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.44,6.36,80.68,3.0259,13.6764,125.04,43.39,106.34,-20.0045,144.694,-20.0045,46.0481,p1=34.38;p4=23.94;p7=28.73,,,,,,7.3611,11.3762,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,231,26.54,6.39,80.68,0.5596,2.1261,28.42,5.76,19.53,-20.4838,10.9243,-7.707,10.9243,p1=-2.178;p2=-0.3162;p3=5.934;p4=9.178;p5=6.929;p6=0.0002665;p7=-5.68,0,0.6157,p4,0.0223,p1=0.989;p2=0.983;p3=0.954;p4=0.616;p5=0.966;p6=1.069;p7=1.061,0.8033,1.3911,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,231,26.54,6.39,80.68,0.659,4.8826,130.4,3.52,130.4,-59.1045,35.9782,-7.7491,35.9782,p1=-6.234;p4=16.36;p7=-4.8,0.0769,0.7103,p3,0.0026,p1=0.999;p2=0.942;p3=0.710;p4=0.969;p5=1.487;p6=1.851;p7=1.303,0.2834,0.8943,136,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,231,26.54,6.39,80.68,1.1735,8.9989,279.48,9.24,279.48,-65.8077,54.3554,-8.868,54.3554,p1=-5.34;p4=14.58;p7=-3.786,,,,,,0.6777,2.1327,131,231
