swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.83,5.82,80.95,0.3117,1.7282,28.78,7.83,19.64,-24.0232,13.7327,-6.4444,13.7327,p1=-0.5972;p2=0.7341;p3=9.772;p4=9.634;p5=8.037;p6=2.354;p7=-3.988,0,0.7702,p4,0.0032,p1=0.998;p2=0.944;p3=0.952;p4=0.770;p5=0.971;p6=1.025;p7=1.076,0.2307,0.4527,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.83,5.82,80.95,0.5266,3.4351,212.52,2.16,212.52,-60.0275,51.802,-7.3214,51.802,p1=-6.459;p4=31.51;p7=-7.071,0.0545,0.6715,p3,0.0168,p1=0.999;p2=0.893;p3=0.672;p4=0.694;p5=1.152;p6=1.242;p7=1.018,0.0288,0.0561,246,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.83,5.82,80.95,0.5607,5.4003,168,4.41,165.64,-68.7685,58.9413,-8.4162,58.9413,p1=-6.305;p4=25.97;p7=-2.715,,,,,,0.1442,0.2607,242,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.83,5.82,80.95,0.4909,3.3453,207.96,7.11,207.96,-41.7218,42.927,-41.7218,7.4001,p1=5.862;p4=-21.87;p7=3.082,,,,,,0.208,0.4297,246,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.83,5.82,80.95,0.2441,1.8705,34.79,1.81,21.36,-18.2235,37.8753,-18.2235,19.2176,p1=0.04238;p4=-17.22;p7=19.22,,,,,,0.0471,0.1131,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.83,5.82,80.95,0.2796,1.8968,36.19,4.81,31.18,-25.583,12.0861,-25.583,0.345,p1=0.2847;p4=-25.51;p7=-6.587,,,,,,0.1041,0.2934,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.83,5.82,80.95,0.3458,2.8279,46.13,2.41,21.75,-17.3943,55.6642,-17.3943,4.9076,p1=-0.01768;p4=-11.44;p7=-3.896,,,,,,0.0674,0.1303,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.83,5.82,80.95,0.0935,0.7687,14.22,1.23,9.6,-4.9959,9.8408,-4.9959,0.9222,p1=-1.374;p2=0.09914;p3=-4.996;p4=-3.794;p5=-2.564;p6=-1.073;p7=0.8314,,,,,,0.0446,0.0785,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.83,5.82,80.95,0.1855,1.4357,27.2,0.95,27.2,-14.3182,15.9211,-14.3182,6.5549,p1=-2.895;p4=-6.118;p7=6.555,,,,,,0.0195,0.0549,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.83,5.82,80.95,0.6454,6.13,89.81,9.11,64,11.0536,112.9368,11.0536,51.2179,p1=41.97;p4=26.93;p7=39.23,,,,,,0.2569,0.565,255,341
