pass,session,n_swings,jitp95_ratio_pelvisSway,jitp95_ratio_hipLineTilt,jitp95_ratio_plumbBobDistance,jitp95_ratio_leadKneeDrift,jitp95_ratio_pelvisLift,mean3_C4,C4_pass_all3
after,2026-06-11_Mark-Liversedge_Wrist_01,9,0.9969,0.9933,1.0004,0.9965,0.9716,0.9969,FAIL
after,2026-07-03_Mark-Liversedge_Wrist_01,10,1.0000,1.0000,1.0154,0.9991,1.0000,1.0051,FAIL
after,2026-07-04_Mark-Liversedge_Wrist_01,15,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,FAIL
after,2026-07-05_Mark-Liversedge_Wrist_02,10,0.9957,1.0004,1.0000,0.9998,0.9996,0.9987,FAIL
after,2026-07-08_Mark-Liversedge_Wrist_01,11,1.0000,1.0000,1.0000,1.0002,1.0000,1.0000,FAIL
after,2026-07-09_Mark-Liversedge_Wrist_01,6,1.0000,1.0000,nan,1.0000,0.9999,1.0000,FAIL
after,2026-07-10_Mark-Liversedge_Wrist_01,5,0.9932,0.9726,0.9993,1.0000,0.9950,0.9884,FAIL
after,2026-07-10_Mark-Liversedge_Wrist_02,6,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
after,2026-08-18_Mark-Liversedge_Wrist_01,5,0.6442,0.7451,0.6734,0.5167,0.5716,0.6876,ok
after,2026-08-18_Mark-Liversedge_Wrist_02,6,0.7248,0.7467,0.5124,0.7134,0.6213,0.6613,ok
control2,2026-06-11_Mark-Liversedge_Wrist_01,9,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-03_Mark-Liversedge_Wrist_01,10,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-04_Mark-Liversedge_Wrist_01,15,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-05_Mark-Liversedge_Wrist_02,10,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-08_Mark-Liversedge_Wrist_01,11,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-09_Mark-Liversedge_Wrist_01,6,1.0000,1.0000,nan,1.0000,1.0000,1.0000,FAIL
control2,2026-07-10_Mark-Liversedge_Wrist_01,5,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-07-10_Mark-Liversedge_Wrist_02,6,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-08-18_Mark-Liversedge_Wrist_01,5,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
control2,2026-08-18_Mark-Liversedge_Wrist_02,6,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,FAIL
dense1500,2026-06-11_Mark-Liversedge_Wrist_01,9,0.2087,0.1987,0.1738,0.2183,0.2264,0.1937,ok
dense1500,2026-07-03_Mark-Liversedge_Wrist_01,10,0.2084,0.2506,0.4725,0.1353,0.1984,0.3105,ok
dense1500,2026-07-04_Mark-Liversedge_Wrist_01,15,0.1924,0.2347,0.1731,0.1337,0.1806,0.2001,ok
dense1500,2026-07-05_Mark-Liversedge_Wrist_02,10,0.1969,0.2192,0.1051,0.1355,0.1931,0.1737,ok
dense1500,2026-07-08_Mark-Liversedge_Wrist_01,11,0.1884,0.2672,0.1109,0.2184,0.1503,0.1888,ok
dense1500,2026-07-09_Mark-Liversedge_Wrist_01,6,0.1858,0.3003,nan,0.0974,0.1769,0.2430,FAIL
dense1500,2026-07-10_Mark-Liversedge_Wrist_01,5,0.2277,0.2123,0.1720,0.1584,0.2922,0.2040,ok
dense1500,2026-07-10_Mark-Liversedge_Wrist_02,6,0.2517,0.2918,0.8611,0.1000,0.2001,0.4682,FAIL
dense1500,2026-08-18_Mark-Liversedge_Wrist_01,5,0.6442,0.7451,0.6734,0.5167,0.5716,0.6876,ok
dense1500,2026-08-18_Mark-Liversedge_Wrist_02,6,0.7248,0.7467,0.5124,0.7134,0.6213,0.6613,ok
