swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.5083,2.4273,43.06,2.33,29.57,-29.4606,15.9878,-8.3296,15.9878,p1=-5.501;p2=-0.2525;p3=11.28;p4=8;p5=3.92;p6=2.161;p7=-9.119,0,0.8873,p4,0.0149,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.135;p7=1.104,0.1826,0.6172,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5845,2.8608,51.59,2.36,39.68,-19.1673,37.2202,-19.1673,8.9961,p1=5.118;p7=9.488,,,,,,0.1452,0.5683,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4067,2.0797,38.63,1.34,26.12,-19.2528,41.4929,-19.2528,21.1008,p1=0.2928;p4=-17.61;p7=21.85,,,,,,0.1286,0.3383,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4791,2.0747,31.22,2.97,31.22,-35.85,5.6657,-35.85,0.9458,p1=0.9458;p4=-33.59;p7=-5.244,,,,,,0.3313,0.7817,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6117,2.5545,39.02,2.72,28.4,-21.9811,40.3093,-21.9811,4.4774,p1=0.001913;p4=-21.52;p7=-2.572,,,,,,0.3482,0.7031,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0683,0.517,10.71,0.31,3.44,-2.8022,4.6365,-2.8022,0.3086,p1=-0.4452;p2=-0.4139;p3=-1.218;p4=-2.54;p5=-0.5239;p6=-0.1006;p7=0.4384,,,,,,0.0286,0.0743,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2711,1.0814,17.13,0.51,10.62,-5.8653,17.7615,-5.4443,6.2042,p1=-5.444;p4=-0.4533;p7=6.737,,,,,,0.0801,0.1416,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8607,6.4559,103.82,3.55,34.04,16.275,88.0389,18.6348,48.5478,p1=48.55;p4=19.79;p7=43.34,,,,,,0.3046,0.9138,122,207
