swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4943,2.4221,43.06,2.2,29.57,-29.465,15.9876,-8.3296,15.9876,p1=-5.495;p2=-0.2441;p3=11.28;p4=8;p5=3.92;p6=2.161;p7=-9.119,0,0.8871,p4,0.0133,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.134;p7=1.104,0.1716,0.5182,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.6138,2.8719,51.59,1.89,39.68,-19.1673,37.2203,-19.1673,9.1737,p1=5.124;p7=9.488,,,,,,0.184,0.4638,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4133,2.0828,38.66,1.51,26.14,-19.2702,41.5105,-19.2702,21.105,p1=0.2565;p4=-17.63;p7=21.86,,,,,,0.1334,0.367,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4918,2.1958,31.24,3.86,31.24,-35.8652,5.6786,-35.8652,0.8312,p1=0.8312;p4=-33.6;p7=-5.24,,,,,,0.4915,1.0338,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6326,2.5441,39.09,3.21,28.41,-21.9875,40.5361,-21.9875,4.4969,p1=0.02776;p4=-21.53;p7=-2.567,,,,,,0.367,0.7503,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0782,0.5169,10.71,0.38,3.45,-2.7898,4.6367,-2.7898,0.3084,p1=-0.416;p2=-0.4324;p3=-1.24;p4=-2.548;p5=-0.5237;p6=-0.09916;p7=0.4384,,,,,,0.0339,0.0945,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2712,1.0764,17.13,0.51,10.62,-5.8745,17.7618,-5.4514,6.2042,p1=-5.451;p4=-0.4532;p7=6.737,,,,,,0.0894,0.1364,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.9208,6.4456,103.88,4.57,34.15,16.251,88.7852,18.8755,48.9273,p1=48.93;p4=19.69;p7=43.36,,,,,,0.3834,1.1313,122,207
