swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3847,1.9843,37.8,0.69,24.81,-29.317,15.5577,-8.0977,15.5577,p1=-5.353;p2=-0.4377;p3=10.54;p4=7.922;p5=4.398;p6=1.293;p7=-9.132,0,0.8821,p4,0.0164,p1=0.995;p2=1.134;p3=1.024;p4=0.882;p5=1.117;p6=1.132;p7=1.098,0.0586,0.148,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5463,2.7496,47.6,0.83,33.91,-19.3356,37.243,-19.3356,8.684,p1=5.266;p7=9.475,,,,,,0.0979,0.2041,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3688,1.7525,35.6,0.89,23.47,-18.9976,41.2222,-18.9976,21.4556,p1=0.2719;p4=-17.8;p7=22.3,,,,,,0.1389,0.2139,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4495,1.5387,26.89,1.6,26.89,-35.4193,5.748,-35.4193,0.9486,p1=0.9486;p4=-34.31;p7=-5.163,,,,,,0.1567,0.3306,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.4692,2.1676,38.07,2.08,25.85,-21.9001,40.3504,-21.9001,3.6689,p1=0.1787;p4=-21.12;p7=-2.616,,,,,,0.1636,0.5166,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0646,0.4536,8.73,0.12,2.31,-2.6752,4.3952,-2.6752,0.4324,p1=-0.4678;p2=-0.245;p3=-1.221;p4=-2.612;p5=-0.5996;p6=-0.2057;p7=0.6689,,,,,,0.0151,0.0293,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2567,1.0735,16.09,0.41,9.93,-5.808,17.8735,-5.4819,6.3244,p1=-5.482;p4=-0.5418;p7=6.899,,,,,,0.0799,0.1064,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7107,6.0974,101.52,2.14,26.77,18.4313,86.7847,19.1516,48.2634,p1=48.26;p4=19.15;p7=45.78,,,,,,0.2946,0.525,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.344,1.6844,27.29,0.94,22.38,-24.8521,15.1434,-6.6377,15.1434,p1=-5.341;p2=1.084;p3=7.948;p4=12.79;p5=3.5;p6=0.7823;p7=-6.638,0,0.7901,p4,0.0003,p1=0.989;p2=1.088;p3=0.958;p4=0.790;p5=1.036;p6=1.048;p7=1.030,0.1653,0.2564,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6656,2.5336,39,0.69,28.17,-22.7376,38.0182,-22.7376,7.7043,p1=5.419;p7=7.704,,,,,,0.1064,0.1804,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4489,1.998,31.94,1.76,26.13,-22.6793,34.0634,-22.6793,18.4235,p1=-0.2229;p4=-21.62;p7=18.42,,,,,,0.1484,0.4132,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.353,2.0097,30.04,1.27,30.04,-28.3981,13.5778,-28.3981,3.4226,p1=0.6282;p4=-28.4;p7=-2.71,,,,,,0.0897,0.3265,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.4942,2.7656,55.81,1.76,31.26,-25.226,41.1633,-25.226,0.5368,p1=0.5009;p4=-23.2;p7=-3.213,,,,,,0.1788,0.3828,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0762,0.4385,6.82,0.18,2.69,-3.125,3.7532,-2.9563,0.3719,p1=0.1365;p2=-0.213;p3=-1.109;p4=-2.79;p5=-1.258;p6=-0.01817;p7=0.3719,,,,,,0.0271,0.0472,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2632,1.0853,19.35,0.52,15.76,-10.1865,16.2405,-10.1865,5.18,p1=-4.474;p4=-9.826;p7=5.18,,,,,,0.0387,0.1312,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.7852,5.0858,90.25,2.62,29.33,13.6984,78.8658,18.6487,55.0086,p1=54.18;p4=32.6;p7=46.32,,,,,,0.2934,0.6634,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2608,2.5462,108.25,1.45,16.63,-24.8602,12.2249,-6.2781,12.2249,p1=-1.953;p2=-1.379;p3=8.971;p4=5.895;p5=4.225;p6=-3.363;p7=-6.278,0,0.8326,p4,0.0368,p1=1.000;p2=1.086;p3=0.934;p4=0.833;p5=1.063;p6=1.056;p7=1.026,0.1666,0.3333,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6536,4.9757,164.28,1.59,83.98,-23.4413,37.304,-23.4413,8.5697,p1=7.705;p7=8.57,,,,,,0.0855,0.3744,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4128,2.2104,57.66,1.65,18.2,-23.8174,27.0448,-23.8174,10.8508,p1=-0.4281;p4=-22.66;p7=10.85,,,,,,0.2191,0.431,109,183
