swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,229,25.99,11,1485.8,2747.8,44,5351.5,9597.9,88,5554.2,16790.4,10,2059.6,27563.6,2.02,2996,5852.4,8064.2,1890.4,7403.9,9115.1,2715.4,2,2,2,7,8,7,4
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,229,25.99,11,1776.6,3501.1,44,4989.3,12930.7,88,4322.6,26238.5,10,2816.6,30176.5,1.23,3153.5,4393.4,8816.5,810.2,13288.9,10367.1,3132.4,2,2,2,7,8,7,4
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,229,25.99,11,2772.2,5122.9,44,2983.1,7082.7,88,4075.1,10991.8,10,2422.8,14588.7,0.8,3133.6,2537.7,3792.3,2156.2,3452.5,4002.2,4670.8,2,2,2,7,8,7,4
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,229,26.44,12,1938.8,3897.5,29,3803.3,9802.3,66,4346.5,11650.8,38,6875.6,21075.6,1.12,1990.1,5564.7,,8204.3,5766.1,7762.2,11140.8,1,8,0,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,229,26.44,12,4351.9,10322.2,29,4437.6,8258.3,66,4375.3,13492.5,38,7935.9,26347.5,0.42,2583.5,3959,,3688.4,11799.2,3703.7,9053.4,1,8,0,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,229,26.44,12,4579.8,6681.3,29,5185.8,11078.4,66,4373.9,9828.7,38,5396.5,15094.9,0.65,5883.5,6255.2,,5296.2,4855.8,5881.4,7519.5,1,8,0,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,231,26.54,11,2973.3,5100.3,50,3133.7,5420.3,42,4926.2,11156,38,11613.9,24766.2,0.97,2518.1,4052.2,2920.2,3067.1,5400.4,4046.4,10721.2,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,231,26.54,11,7041.6,13152.3,50,4318,10825.6,42,7509,18598.4,38,11230.2,22361.7,0.57,4959.6,2745.1,2329,7528.7,13849.6,10323.9,14908.3,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,231,26.54,11,6944.9,13215.2,50,5095.3,10734.3,42,6014.5,11364.9,38,3547.9,14286.5,0.46,4722.3,7026.8,4647.9,2958.4,3294.8,4165.7,7787.3,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,229,26.52,11,6978.3,12470,72,4166,9678.8,39,4587.3,7832.9,38,5614.5,13118.1,0.37,7678.1,6482.9,1647.1,1438.1,5360.7,4126.5,4622.9,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,229,26.52,11,6427.4,10992.7,72,3720.2,9288.6,39,7056,14794.1,38,8272.5,16336.7,0.64,3595.6,4478.2,6797.1,5287.9,13462.8,7834.8,8822.1,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,229,26.52,11,3861.9,9028.5,72,3482.4,8485.6,39,4082.7,9476.3,38,4044.3,16723.3,0.45,3818.4,1834.4,3849.4,4808.8,4375.3,3646.3,4903.3,2,2,2,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,229,26.57,11,2178.7,3975.9,53,4656.4,10192.3,40,5084.4,14261.8,38,12420.3,20110.6,1.28,3428.7,5498.9,3860.8,2223.3,5873.3,7138.8,1991.8,2,2,1,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,229,26.57,11,3972.4,6900.4,53,4284.6,7225.4,40,5706.8,11530.7,38,7963,15797.6,0.83,745.4,3514.9,7583.3,4969.6,8098.4,6497.7,5747.6,2,2,1,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,229,26.57,11,2904.9,5256.5,53,2233.8,6637.1,40,3866.6,20129.4,38,4985.5,22960,0.74,3250.5,5615,2620.4,3600.2,12778,2315.5,5748,2,2,1,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,219,6.88,11,2884.7,6074.2,37,4297.3,7267.9,56,4250.7,16172.9,38,10060.6,21451.8,0.7,3641.7,7846.6,2633.2,4465.5,6801.5,15187.1,12515.7,2,2,2,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,219,6.88,11,3453.9,6795,37,5198.9,12322.6,56,6442.1,18866.2,38,10357.6,25277,0.95,2547.7,4244.2,2305.5,3520.5,12039.5,13305.1,13103.1,2,2,2,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,219,6.88,11,2618.1,5058.9,37,3160.1,7334.3,56,3236.4,14707.3,38,4866.3,15826.1,0.64,5078,5637.7,6331.2,1158.9,10438,3253.9,3890.7,2,2,2,7,7,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,227,26.47,11,961.4,2571.9,34,4748.2,9481.5,58,6541.9,14856.4,38,7474.4,16742.3,2.54,3091.5,3346,,6543.9,6901.1,11066.2,7093.3,2,8,0,7,8,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,227,26.47,11,1824.2,4524.8,34,3505.6,9325.8,58,6237.7,23315.3,38,5832.4,30375.1,1.38,3866.5,5246,,5661.9,14792.4,13714.5,9820.3,2,8,0,7,8,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,227,26.47,11,3923.1,7054.9,34,5638,8241.9,58,3364.6,14202.2,38,4195,18281.8,0.48,5337.4,7923,,3709.6,11903.2,4187.9,1574.1,2,8,0,7,8,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,229,26.02,12,1854.9,4329.8,62,3973.2,8541.9,35,5524.9,10238.8,38,7279.4,18135.3,1.28,1574.7,3921.9,4132.2,3038,4816.8,8062.1,11460.4,1,1,1,7,7,7,7
