swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,207,8.39,11,1225.4,2282.1,54,2921.9,7364.5,42,4302.4,12560,37,9990.5,17657.6,1.89,1315.5,4395.4,4959.7,4839.8,3200.2,9355.6,12609.8,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,207,8.39,11,2750.8,5232.4,54,3350.2,9852.2,42,5295.6,18972.9,37,6927.5,21630.1,1.01,1756.5,2952.3,9653.9,3076.6,6744.3,9133.7,10939.3,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,207,8.39,11,939.2,1660.1,54,1958.2,4723.7,42,3041.4,7600.7,37,2874.6,9909.1,1.83,441,1875,3472.8,2723.4,5142.7,5352.9,4956.7,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,209,9.15,11,1120.9,1525.9,56,2588.7,5816.2,42,6380.2,17490.4,37,9798.7,21733,4.18,1209.7,3928.5,4081.2,6265.7,3499.1,15776.9,16464.8,2,2,1,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,209,9.15,11,1737.8,5167.2,56,3830.5,10683.1,42,5568.2,17608.2,37,9029.3,18515.8,1.08,1235.6,4139.3,10365.2,3565.2,12613.9,13428.8,13407.6,2,2,1,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,209,9.15,11,398.7,1386.3,56,1973.1,6564.5,42,3644.2,5813.9,37,2717.9,7939.7,2.63,844.4,1231.5,3658.6,3632.7,3912.6,4965.7,3730.1,2,2,1,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,183,20.56,11,1063.8,2966.4,50,2668.3,8386.8,41,4932.5,11175.3,5,19420.5,20458.9,1.66,3524.8,1341,4430.6,1801.5,1549.3,10374.1,13804.5,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,183,20.56,11,1019.5,1590.9,50,4046.1,11264.6,41,5504.3,16874.9,5,8865.6,21694.2,3.46,2592.7,7573.9,8213.7,3161.7,5727.7,10611.3,10334.2,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,183,20.56,11,433.1,787.8,50,1597.9,4652.9,41,2617.7,5466,5,7212,8109,3.32,498.3,317.4,491.1,1343.8,4336.3,2383.3,4899.7,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,204,8.45,12,818,1352.1,50,3617.1,9214,41,5351.9,19623.9,37,10156.7,23103.9,3.96,1438.5,6025.5,2765.8,4503.1,6531.9,17782.2,14654.7,2,2,2,8,7,7,7
