swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4598,1.321,19.65,0.54,16.58,-31.9934,14.6694,-7.1325,14.6694,p1=-5.336;p2=-0.2971;p3=9.279;p4=7.696;p5=5.244;p6=0.178;p7=-8.084,0,0.879,p4,0.0485,p1=0.994;p2=1.138;p3=1.025;p4=0.879;p5=1.115;p6=1.136;p7=1.117
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.6009,2.5569,37.59,0.8,34.34,-19.9146,37.5361,-19.9146,9.4962,p1=5.283;p7=10.52,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3978,1.5131,22.49,0.67,22.49,-18.9457,40.5792,-18.9457,23.7052,p1=0.1962;p4=-18.08;p7=24.83,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.3934,1.5629,18.88,1.68,18.88,-35.1565,5.0235,-35.1565,0.9463,p1=0.9463;p4=-34.85;p7=-6.601,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.3708,1.8708,31.75,1.49,17.84,-21.7172,40.2753,-21.7172,2.3223,p1=0.4203;p4=-20.71;p7=-5.497,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0673,0.3161,5.52,0.12,4.34,-2.6449,3.74,-2.6449,0.9099,p1=-0.4682;p2=-0.2365;p3=-1.319;p4=-2.627;p5=-0.6591;p6=-0.3518;p7=1.227,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2533,0.9204,14.57,0.44,10.17,-5.7786,17.5968,-5.499,7.1907,p1=-5.499;p4=-0.6282;p7=7.859,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7011,4.5547,67.36,2.12,43.89,17.259,86.2851,19.1397,48.2656,p1=48.27;p4=19.15;p7=50.75,,,,,
