swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4943,3.1247,291.09,2.2,29.57,-84.9789,15.9876,-8.3296,15.9876,p1=-5.495;p2=-0.2441;p3=11.28;p4=8;p5=3.92;p6=2.161;p7=-9.119,0,0.8871,p4,0.0133,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.134;p7=1.104
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,1.5811,8.2394,178.62,0.99,173.39,-87.7117,89.5505,-16.6287,89.5505,p1=-10.62;p4=87.75;p7=-18.61;p10=-5.004,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,2.0174,8.9652,521.01,2.92,521.01,-86.2423,85.9924,-21.5942,85.9924,p1=-21.59;p4=15.66;p7=-23.56;p10=22.63,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,1.1687,8.993,321.04,1.89,171.43,-81.5342,60.2644,-81.5342,9.1737,p1=5.124;p4=-79.75;p7=9.488;p10=-15.19,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4133,2.0828,38.66,1.51,26.14,-19.2702,41.5105,-19.2702,21.105,p1=0.2565;p4=-17.63;p7=21.86,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4918,2.1958,31.24,3.86,31.24,-35.8652,5.6786,-35.8652,0.8312,p1=0.8312;p4=-33.6;p7=-5.24,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6326,2.5441,39.09,3.21,28.41,-21.9875,40.5361,-21.9875,4.4969,p1=0.02776;p4=-21.53;p7=-2.567,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0782,0.5169,10.71,0.38,3.45,-2.7898,4.6367,-2.7898,0.3084,p1=-0.416;p2=-0.4324;p3=-1.24;p4=-2.548;p5=-0.5237;p6=-0.09916;p7=0.4384,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2712,1.0764,17.13,0.51,10.62,-5.8745,17.7618,-5.4514,6.2042,p1=-5.451;p4=-0.4532;p7=6.737;p10=4.179,,,,,
swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.9208,6.4456,103.88,4.57,34.15,16.251,88.7852,18.8755,48.9273,p1=48.93;p4=19.69;p7=43.36;p10=37.43,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.4927,3.6965,498.57,1.84,21.1,-87.9785,15.2208,-6.7541,15.2208,p1=-5.399;p2=0.9374;p3=7.805;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.792,p4,0.0048,p1=0.986;p2=1.090;p3=0.957;p4=0.792;p5=1.044;p6=1.044;p7=1.041
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,1.3842,10.0415,203.84,0.79,203.84,-84.3281,89.1914,-14.342,89.1914,p1=-10.76;p4=45.05;p7=-14.34;p10=-22.87,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,1.6931,9.749,361.3,3.62,361.3,-89.9097,83.682,-22.284,83.682,p1=-21.15;p4=18.24;p7=-19.37;p10=5.243,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,1.2084,11.7898,541.93,1.87,204.84,-76.0916,61.6702,-76.0916,7.8003,p1=5.36;p4=-31.89;p7=7.8;p10=-65.11,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4938,2.1873,35.2,2.81,26.94,-22.5896,34.1761,-22.5896,18.6746,p1=-0.3003;p4=-21.56;p7=18.2,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.5075,2.3891,37.88,2.52,37.88,-29.296,13.874,-29.296,4.0018,p1=0.7276;p4=-29.14;p7=-2.508,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5941,3.1565,54.04,3.38,34.06,-25.4599,41.3571,-25.4599,0.6756,p1=0.6756;p4=-23.19;p7=-3.325,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0924,0.4728,7.83,0.49,3.74,-3.1578,3.9191,-3.049,0.4525,p1=0.03175;p2=-0.3387;p3=-1.182;p4=-2.764;p5=-1.367;p6=-0.002498;p7=0.4525,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2614,1.0497,19.52,0.88,15.54,-10.2403,16.2205,-10.2403,5.0403,p1=-4.57;p4=-9.808;p7=5.04;p10=11.87,,,,,
swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.1387,5.4028,94.23,5.32,36.26,12.2498,80.8923,18.0798,56.0423,p1=53.19;p4=32.85;p7=47.67;p10=15.8,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.4172,4.8488,1038.35,2.27,20.77,-78.4122,12.9304,-6.5459,12.9304,p1=-1.233;p2=-1.443;p3=9.879;p4=5.428;p5=4.04;p6=-3.543;p7=-6.546,0,0.8344,p4,0.0381,p1=1.000;p2=1.083;p3=0.927;p4=0.834;p5=1.062;p6=1.058;p7=1.018
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,1.583,14.2674,822.01,1.18,822.01,-87.0223,89.4441,-14.8478,89.4441,p1=-9.658;p4=86.26;p7=-14.85;p10=2.286,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,1.5087,17.5908,655.4,4.8,334.78,-88.8228,88.8984,-20.3299,88.8984,p1=-20.39;p4=5.532;p7=-20.33;p10=8.316,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,1.4852,14.8194,911.02,2.11,821.17,-80.8369,61.854,-80.8369,8.3019,p1=8.425;p4=-80.84;p7=8.302;p10=-10.14,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4421,3.1157,83.21,3.75,19.56,-24.0498,26.5814,-24.0498,10.6067,p1=-0.2254;p4=-22.41;p7=10.51,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3855,2.2081,34.38,3.66,30.59,-31.0968,2.9795,-31.0968,-0.0633,p1=0.978;p4=-31;p7=-6.821,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.5308,6.0821,141.91,3.53,26.29,-18.4915,91.7812,-18.4915,1.4725,p1=0.112;p4=-17.57;p7=1.473,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0666,0.8464,25.47,0.69,2.8,-3.9876,4.8378,-3.9876,-0.4245,p1=-1.124;p2=-0.5105;p3=-1.766;p4=-3.514;p5=-1.844;p6=-0.9252;p7=-0.7558,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1667,2.1223,64.94,3.33,64.94,-12.6669,16.0157,-12.6669,6.0199,p1=-2.16;p4=1.023;p7=6.02;p10=1.026,,,,,
swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6783,5.6106,354.56,7.42,72.17,8.009,82.4116,8.009,39.0293,p1=38.01;p4=8.009;p7=32.39;p10=71.67,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.6282,8.8253,260.69,4.78,25.6,-88.0152,15.1614,-8.1123,15.1614,p1=-3.583;p2=-0.8473;p3=7.356;p4=7.145;p5=4.693;p6=0.4353;p7=-8.112,0,0.8164,p4,0.0074,p1=1.008;p2=1.083;p3=0.958;p4=0.816;p5=1.082;p6=1.107;p7=1.066
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,1.5662,6.145,186.43,1.91,90.02,-87.5162,63.6206,-15.8761,63.6206,p1=-10.94;p4=20.72;p7=-15.88;p10=-22.37,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,2.2447,9.5858,320.55,3.54,320.55,-89.8555,89.547,-22.3612,89.547,p1=-22.89;p4=16.22;p7=-21.56;p10=-8.95,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,1.5505,11.2268,287.36,3.8,96.16,-70.0494,62.7163,-51.7169,7.7638,p1=7.353;p4=-13.58;p7=7.764;p10=-34.49,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5617,2.2633,38.62,3.41,21.83,-25.3679,34.1536,-25.3679,11.8705,p1=-1.749;p4=-23.38;p7=11.79,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6377,2.4565,44.46,4.15,44.46,-36.3052,12.3456,-36.3052,-1.6344,p1=0;p4=-30.34;p7=-3.713,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6758,3.3613,49.67,3.21,28.4,-18.3226,45.9871,-18.3226,2.2357,p1=1.852;p4=-17.3;p7=0.7339,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1202,0.4296,13.81,0.65,5.14,-4.0763,4.8823,-4.0763,-0.6234,p1=-1.369;p2=-1.342;p3=-2.403;p4=-3.673;p5=-2.631;p6=-1.079;p7=-0.7923,,,,,
