swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,25.99,5.93,80.95,0.7359,3.9602,155.55,9.4,75.57,-68.2058,13.4969,-39.6335,13.4969,p1=2.441;p2=0.6147;p3=10.21;p4=9.388;p5=7.75;p6=-8.739;p7=-58.14,0.0458,0.0774,p7,0.0313,p1=0.996;p2=0.945;p3=0.935;p4=0.774;p5=0.969;p6=0.890;p7=0.077
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,25.99,5.93,80.95,1.1076,14.3753,344.97,2.72,344.97,-81.7239,89.0625,-81.7239,89.0625,p1=-7.262;p4=31.69;p7=-10.95;p10=-4.976,0.1908,0.6379,p3,0.0088,p1=1.004;p2=0.902;p3=0.638;p4=0.692;p5=1.278;p6=0.679;p7=0.639
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,25.99,5.93,80.95,2.4778,11.3095,253.94,4.66,253.94,-89.7945,89.9445,-89.7945,89.9445,p1=-9.143;p4=26.79;p7=-26.48;p10=-18.29,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,25.99,5.93,80.95,1.4193,18.8668,376.26,9.66,376.26,-78.6716,56.7353,-78.6716,56.7353,p1=9.703;p4=-22.3;p7=-47.19;p10=-28.41,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,25.99,5.93,80.95,0.5718,2.2853,33.85,3.47,33.85,-17.054,39.1024,-17.054,39.1024,p1=-0.7826;p4=-16.05;p7=30.94,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,25.99,5.93,80.95,0.5608,2.8963,35.72,5.38,35.72,-25.5248,11.8262,-25.5248,1.3182,p1=-1.067;p4=-24.9;p7=-2.207,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,25.99,5.93,80.95,0.6567,4.1368,45.39,6.8,45.39,-18.5274,54.4593,-18.5274,29.9321,p1=1.974;p4=-12.21;p7=34.68,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,25.99,5.93,80.95,0.1805,1.146,13.64,1.53,13.64,-5.3874,9.1293,-5.3874,6.353,p1=-1.681;p2=-0.1769;p3=-4.559;p4=-3.791;p5=-2.475;p6=5.717;p7=2.609,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,25.99,5.93,80.95,0.3913,1.7991,23.69,1.04,23.69,-15.2029,16.2602,-15.2029,15.9966,p1=-3.073;p4=-6.209;p7=16.26;p10=7.413,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0001,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,25.99,5.93,80.95,1.4596,9.2142,86.14,13.05,86.14,6.8035,108.5697,6.8035,66.0382,p1=40.63;p4=26.97;p7=33.77;p10=75.13,,,,,
